"";"id";"description"
"1346";1063266650378424;"Der Somalier wurde von PEGIDA dazu angestiftet ??"
"6244";1012250122146744;"Oh je und jetzt ist wurde schon örtlich das Bildungsniveau gesenkt, dass führt dann zu Einzellern ??"
"2445";1052449404793482;"Natürlich stehen bis zur Bundestagswahl auch in Sachsen noch wählen an oder? Und die Bundestagswahl ist auch nicht mehr lang hin! ;-) ich werde meinen Text immer wieder und wieder überall Posten ;-)"
"6900";855034907868267;"Jetzt erst recht,auf zu PEGIDA am Montag in Dresden"
"5030";983124815059275;"... immer bereit  ??"
"4498";1035568876481535;"Hoben, wenn schon, denn schon"
"6499";1011213355583754;"Das Merkel hat ja Gott sei Dank sich nicht vermehrt aber die könnte ihre blödeste Tochter sein"
"5258";1105522552819500;"Und wo bleiben für uns Heiden in Deutschland unsere Kultplätze???"
"9144";977022562336167;"Wie sollten manche Staaten auch diese Flüchtlingsflut wirtschaftlich stemmen können? Auch hier frage ich mich, wie lang man noch Fass ohne Boden für die ganze Welt spielen will, damit der ""schlechte Deutsche"" seine jahrzehntelang antrainierten Schuldgefühle ablegen darf? Bald wird dieser ganze Hokuspokus vor Jedermanns Haustür stattfinden. Mir graut schon vor dem Winter!"
"4600";1038649322840157;"an Herrn Kronsbein, wenn deutsche Fahne im Logo, bitte nicht von einem ""Regime-Change"" sprechen, danke"
"5286";1105697609468661;"eine sau auf der baustelle vergraben....    oder eine schwangere Sau durch den Rohbau treiben... :-)"
"100";1064518290253260;"Wo bleibt die Bescheidenheit? Denn diese ist eine Tugend! ;-)"
"2810";1052470661458023;"Wenn die so weiter machen , sollten Deutsche Frauen und Kinder zuhause bleiben. Diese Bande(Regierung) , schießt  auch, blos nicht auf Ausländer."
"10327";945853478786409;"Viel Spaß.....da ist so ein Verhalten wie in anderen Bundesländern nicht möglich."
"1266";1063780020327087;"Bremen ist schön bunt.  Bei dem Leistungsniveau haben es die neuen Schüler nicht  schwer sich zu integrieren. :'("
"458";1069228466448909;"Vielleicht haben in BW , viele solche abartigen Neigungen! Kommt da nicht auch der Genderwahn her und das kneten im Kindergarten von Geschlechtsorganen ? Als ich das in der Zeitung gelesen habe ,habe ich gedacht ich spinne! Wer kommt nur auf solche Ideen?"
"1418";1063847180320371;"Regina Urbisch Ja, aber genau darum geht es doch. Häufig wird einfach irgendwas daher gesagt ohne darüber nachzudenken. Warum denn? Um Stimmung zu machen? Es werden häufig einfach nur Behauptungen in den Raum gestellt ohne deren Inhalt überprüft zu haben oder diese gar beweisen zu können (z.B.: ""dass es nur Wenige gibt, die nach ihrem Abi nicht abheben und den Ego-Trip einschlagen""). Das ist doch keine Grundlage für eine sachliche Diskussion, sondern dient lediglich der Stimungsmache. Man sollte seine Energie doch lieber auf sinnvollere Dinge verwenden, sich Gedanken machen, wie man die derzeitige Siuation verbessern kann, was man selbst beitragen kann und dies dann auch tun. Und mal ehrlich: Zum Zaunaufbau aufrufen zähle ich jetzt mal nicht zu den besten Vorschlägen... ;-)"
"6583";1011197125585377;"Ah ja, die Merkel-Jugend."
"10614";1007131865991903;"Welcome to the Future ??"
"9463";960898337281923;"gar ne erst rein lassen da braucht man die auch nicht abschieben"
"6949";855008284537596;"Aber nicht der Presse immer wieder Benzin geben"
"161";1069080809797008;"Der gehört doch der gleichen Partei an wie dieser Beck...oder?...ach ja...man hört es doch auch!!! Könnte es sein, dass sein Lieferant in Verzug ist? Wer wählt eigentlich solche Leute...???"
"8229";925429974162093;"Ach so, vergessen: Ich soll die einheimische Lügenpresse lesen, die ihr so verteufelt?? Wie gesagt, ich kann euch nicht ernst nehmen..."
"9399";957886570916433;"[@IND]: Asylanträge werden zu 99% abgelehnt. Aber 99% bleiben hier! Wie erklärst du dir das denn?"
"5904";876528579052233;"Interessanter Beitrag;)"
"3440";1056978754340547;"Welch Masse is ja Wahnsinn"
"4760";985368888168201;"Bravo.vielleicht sind wir zum nächsten Weihnachtslieder singen richtig viele.ich wünsche es mir so sehr.danke ihr Dresdner"
"1503";862052523833172;"Habe beim Gassi gehen mit meinem Hund,eine Ratte gesehen,welche auf der rechten koerperseite,kein fell mehr hatte.nun bewegt mich die frage ,ist das arme Tier,rechtsrattikahl ???"
"1661";862011443837280;"http://www.ad-hoc-news.de/leitkommentar-zur-absage-der-pegida-demonstration-der-perfideste-gegner--/de/News/41395916

Hab da was anderes gelesen:
N24 TED Umfrage: War es richtig die PEGIDA-Demonstration       abzusagen? Ja: 8,2% Nein: 91,8%"
"10727";997672776937812;"!?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en! !?c?e??? a?? peg?da ?nd andere ra?????en!"
"10199";946177002087390;"Weil unser Land Geld hat im Vergleich zu anderen. Wir jammern doch auf sehr hohen Niveau. Ich sage nicht das bei uns alles perfekt ist aber deutlich besser als bei denen. Es hat was mit Mitgefühl, mit Nächstenliebe zu tun. Toleranz ist bei euch doch nur ein Fremdwort. Nicht die Ausländer oder Asylbewerber machen Deutschland kaputt, es sind Leute die gegen diese hetzen wie Pegida."
"2942";982729191765504;"Ich habe jetzt nur Angst und bitte lasst mich nicht Recht haben bitte bitte bitte.....wenn die, die Grenze nicht mehr halten können und diese Gestürmt wird...diese Horde auf die Polizisten gehen und nur einer die Nerven verliert....und einen oder mehrer Erschiesst dann wird es von innenherraus sowas von abgehen wenn die, die schon hier drinne sind erfahren das auf einen  Ihrer ""Brüder"" geschossen wurde....dann is hier Land unter! ES DREHT SICH MIR DER MAGEN UM bei dem Gedanke"
"8694";1096049097100179;"Wasserwerfer gibt es offenbar nur gegen einheimische Demonstranten.  Das sagt doch alles."
"9452";962177223820701;"http://www.t-online.de/wirtschaft/immobilien/id_74982924/knappheit-bei-fluechtlingsunterkuenften-lockt-geschaeftemacher-an.html   NUN WISSEN ALLE, WARUM HERR SCHWEIGER INS LUKRATIVE GESCHÄFT MIT EINSTEIGEN WILL! ! ! DA GEHT ES NICHT UM NÄCHSTENLIEBE, SONDERN UMS KNALL HARTE GESCHÄFT! ! ! ! ! UND WER EINMAL AN DER DICKEN KOHLE GEROCHEN HAT, DER WILL IMMER MEHR! ! ! !  DER ALLTAG BEWEIST ES UNS  IMMER WIEDER! ! ! !  TJA, HERR SCHWEIGER - DUMM GELAUFEN -AUFGEFLOGEN ??????????????????"
"3381";1057055800999509;"da wird nicht mal der Flieger voll - schade um das unsinnig verbrauchte Kerosin! Neeee, ich vergaß - wir dummen deutschen Michel bezahlen das ja !!!"
"1573";876252432413181;"Die Arbeitsagentur sollte mal die arbeitsscheuen Flüchtlinge unter die Lupe nehmen.
Die dürfen jetzt nach drei bzw. neun Monaten arbeiten!
Kennen Sie einen Asylanten oder Flüchtling der arbeitet?"
"8550";935265449845212;"Schade dass der Vogel dabei nicht erschossen wurde."
"4720";991241024247654;"Freue mich, dass wieder so viele Leute gekommen sind.Kann heute leider nicht teilnehmen War aber gestern an der Grenze dabei. War super."
"9274";961308017240955;"alle FLÜCHTLINGE sind hier willkommen"
"449";1069145719790517;"kann man die Hightlichts irgendwo lesen. Weil 9 Minuten will ich mir das nicht ansehen :D"
"2388";1111321002239655;"Solange die Schnaps und Bier erwerben können ist das doch egal wie bezahlt wird! 350,- für was überhaupt? Haben doch eh alles all inkusive!!!"
"6507";1010696498968773;"und so was will in die EU??,    http://www.focus.de/sport/videos/unfassbare-szenen-gegen-griechenland-im-video-tuerkische-fans-buhen-schweigeminute-aus-und-rufen-dann-allahu-akbar_id_5092839.html?utm_source=facebook&utm_medium=social&utm_campaign=facebook-focus-online-unterhaltung&fbc=facebook-focus-online-unterhaltung&ts=201511181005"
"4873";985684058136684;"Wieviele waren da?"
"2721";1043677355670687;"Ich würde als neue Nationalhymmne ""die Glocken stürmten vom Bernwardsturm,, vorschlagen. Das Lied ist gut und steht noch nicht auf dem Merkel,Maas Index"
"9111";977095925662164;"http://www.schweizmagazin.ch/nachrichten/ausland/24352-4000--Terroristen-unter-den-Flchtlingen.html"
"112";1064447860260303;"Ich bin zwar kein Fan vom ""Spiegel"" aber dieses mal haben sie sich sehr interessant damit auseinander gesetzt, warum in Dresden Pegida so erfolgreich ist, aber in Leipzig nicht."
"2982";982685341769889;"PS: Und die Aasgeier.. äähhhm,Journalisten,kreisen gierig um dieses Spektakel,um die Wahrheit umzulügen."
"10822";993536217351468;"Recht so, ich habe dem nix hinzuzufügen. Stopp dem Ausverkauf Deutschlands und Europas!"
"6921";854997874538637;"Montag wieder gemeinsam! Ihr habt letztes mal gefehlt ;-)"
"8074";1012579825447107;"sollte da auch nur ein Körnchen Wahrheit dabei sein würde das den geistigen Horizont unserer Politelite deutlich machen!"
"4126";982646205107136;"Wird nicht mehr lange dauern. Durch Überforderung und Angst wird es sehr bald zu Schüssen kommen."
"10862";1007153502656406;"Ja genau Herr Steinschmeisser kümmern Sie sich mal lieber um den Dreck hier in Deutschland...Putin verfolgt eigene Ziele und die Amis beginnen Kriege aus reinstem Bedürfnis zu helfen...Man Man geh in Rente du Dummschwätzer!"
"10242";945823665456057;"[@IND], du solltest weniger Zeit bei Facebook verbringen! Identitätsdiebstahl ist zwar nicht strafbar aber durchaus verpönt!"
"4654";1043594319012324;"Durchhalten, aufdecken, nicht unterkriegen lassen!"
"6557";1010219252349831;"Und wenn die Frauen die Burka freiwillig anziehen, ist das für Dich okay? Ich bin generell dagegen.Wer sich so kleiden möchte, es gibt ca.57 muslimische Länder!"
"5066";985358014835955;"Habt ihr schon Zahlen ???"
"6241";1012238542147902;"????????????"
"3580";1056678157703940;"Exactly right, none of them will ever appreciate the German generosity, on the contrary, they will never ask, instead they will forever only demand. Germans are being regarded as cowards and, being infidels, inferior to them. For that reason alone and the fact that the Koran is prohibiting it as well, they will never integrate. Most of them will always remain to be troublesome non contributing parasites to the German and for that matter to other European societies as well.."
"7480";882819101756514;"Es ist nur eine Frage der Zeit, bis es Deutsche Opfer sind, Wetten??"
"9548";855133644525060;"https://m.facebook.com/profile.php?id=1525653461032302 Würde mich freuen, wenn ihr mir ein like da lassen würdet. Bitte, Danke. ;)"
"7996";1013072875397802;"Nee, aber sowas kann man nicht oft genug wiederholen! Recht hat er nämlich!"
"4322";1043599935678429;"https://www.facebook.com/events/1488975951403615/ - am 12.3 ALLE NACH BERLIN!!, - und nein, die Demo ist kein Fake des Verfassungsschutz, wie etliche Pegida-Leute vermuten - nach der Demo haben die Bürger aus Rheinland-Pfalz, Baden-Würtemberg & Sachsen-Anhalt immer noch gut 20 h Zeit um Ihre Stimme bei den Landtagswahlen abzugeben. - WIDERSTAND JETZT!! - bitte teilen"
"6142";876322569072834;"Die sollen sich mal lieber um eine gute Ausbildung und Versorgung für die wahren Fachkräfte kümmern...unseren Kindern!!!"
"2651";1052406444797778;"ich bin dafür Contrademonstrationen am selben Datum im gleichen oder eng benachbarten Postleitzahlenbezirk zu verbieten.... Contra bitte immer einen Kalendertag später und schon gibts keine Begegnungsängste!"
"2344";1111320758906346;"Residenzpflicht für Assys menschenunwürdig ? ? ?

JEDER  ALG II Empfänger unterliegt der Residenzpflicht ! ! !
 Bei Zuwiderhandlung gibt`s Sanktionen :-(
Dann werden die Almosen für Menschen die 40 Jahre geschuftet haben um wegrationalisiert zu werden auch noch ratzfatz um 30% gekürzt !
DAS übersehen unsere Politiker & Gutmenschen aber allzugerne :-("
"4947";991240494247707;"Ich glaub ich zieh nach Dresden"
"7531";883218295049928;"Wieso heißt die Überschrift, wir wittern einen rechtsradikalen Hintergrund, wenn doch im Text geschrieben steht, dass eben kein politischer Hintergrund vermutet wird? Dass ein Mensch zu Tode kommt, läßt mein Herz nicht höher schlagen.Der Beitrag von Susi Goetze ist interessant. Ich wußte nicht, dass es dort Frauen und Kinder so ausgenutzt werden. Aber viele andere Kommentare finde ich sehr einfach und teilweise auch erschreckend."
"843";1152509131454175;"Da war sie wieder.Merkelnazidiktatur 2016."
"4744";989302971108126;"Warnt Kanada eigentlich vor Reisen in die USA? 
Dort kannst du unverhofft beim falsch abbiegen in den Slums laden wo sie dich hinterm Lenkrad aus dem Auto schießen."
"325";1065879573450465;"In Sachsen herrscht mehr politische Bildung als im gesamten Gebiet der BRD GmbH, nur in den Augen der Anderen, die Falsche. Wir haben aber die Bildung und das Wissen der Wahrheit und nicht der Siegermächte. Wir passen uns nicht der Dummheit anderer an. Dass die Sachsen nicht auf den Kopf gefallen sind, beweist ja wiederum die neuste Pisa Studie, die besagt ja viel, wo und was an Bildung getan werden muß. Dies hängt vor allem damit zusammen, dass in den alten Ländern schon zu viel Bereicherer leben. Und genau aus diesem Grund gehen wir auf die Straße, wir lassen uns nicht verblöden, Herr Thomas Krüger."
"8283";887993701239054;"In Deutschland glaubt der Bürger den Medien dass der Islam friedlich ist und zuviele haben Schiss vor der Nazikeule. Wartet mal ab bis es hier mal richtig scheppert. Dann wachen einige auf. Tottreter am Alex reichen da noch nich aus."
"794";1152509578120797;"Ich war in der Pfalz lange genug dabei, habe in Neustadt/Aisch ein Jugendwerk der AW ays einer Ferienerholungsmassnahme heraus aufgebaut.
Es ist ein verfilzter Haufen der lediglich als Kaderschiede fuer die SPD dient."
"3151";982746048430485;"Friedrich, der Widerspruch ist keiner,  weil die Krawallmacher keine Asylanten sind. Ich freue mich immer über solche Leute wie Dich, die sich mit niederträchtigen Aussagen äußern. Das  kommt immer von denen die Mitreden wollen aber von nichts Ahnung haben."
"565";1134129349958820;"Wir wollen keinen Flüchtlinge als Nachbar. Ist das so schwer zu verstehen. Frau mutti islam."
"8883";1095967293775026;"???? /Quelle ?"
"3284";982696561768767;"Hartmut Brandy Ehrlich  keine angst wir werden kämpfen bis keiner von denen mehr da ist"
"5983";876293452409079;"Da darf jetzt jeder mit Verwis auf Pegida vom eigenen Versagen ablenken."
"290";1065444413493981;"René Schielke Mmh... Schade... Wieder so einer, wo nur Beleidigungen und heiße Luft kommen. Dachte ich höre jetzt mal ein paar Fakten?! Aber soweit reichts dann wohl doch nicht... ;)"
"10922";991409790897444;"Niklas Meese , sehr kluger Beitrag , ich gebe dir absolut Recht , genau das ist der Grund der Invasion"
"10152";945379908833766;"Meinungsfreiheit? Lächerlich! Die größte Geißel dieses Landes ist das Linke Zeckenpack!!! DAS sind die Faschisten des 21. Jahrhunderts!!!"
"7749";1012305212141235;"Das hier über trifft jede Satire. :-)"
"895";1134071733297915;"Am besten lernst du die kennen zu Silvester in Köln ..."
"8949";1069414929763596;"Habs nicht gesehen,kanns nicht beurteilen.Aber diese Frösche brauche ich nicht."
"10880";991513414220415;"Die Touris,die in den Kneipen saßen  waren begeistert und klatschten wie wild mit"
"1751";862008943837530;"Im GG steht auch was von freier Meinungsäußerung. Denk mal drüber nach in wiefern die noch gegeben ist, besonders wenn sich tatsächlich jemand erlaubt auch nur ein kritisches Wort über den Islam zu äußern ;)"
"41";1065830673455355;"da hilft nur noch die Vertrauensfrage für diese sogenannte "" Regierung """
"9577";855177577854000;"Der Text der Nationalhymne lautet:

Einigkeit und Recht und Freiheit
für das deutsche Vaterland!
Danach lasst uns alle streben,
brüderlich mit Herz und Hand!
Einigkeit und Recht und Freiheit
sind des Glückes Unterpfand:
Blüh im Glanze dieses Glückes,
blühe, deutsches Vaterland!"
"237";1064461296925626;"Wieso nicht wir alle?"
"5664";1105402686164820;"soll er in syrien bauen  ! zieh leine"
"2437";1043700932334996;"Heidi Schnur diejenigen, die gerne Handschellen um haben, können da gern hinfahren. Wasserwerfer warten auch schon, vom sozialistischem Wegweiser ganz zu schweigen."
"10051";945848942120196;"""......Liegt der normale Betreuungsschlüssel in der Jugendhilfe bei 1: 2, ist man jetzt froh, wenn sich eine Fachkraft um fünf junge Flüchtlinge kümmern kann. Das Schöne sei, dass mittlerweile zwölf Träger und das Jugendamt eng zusammenarbeiten, um die Aufgabe zu stemmen.....""

Mal eben 5000 gut bezahlte Jugendhelfer mehr. Prima. Sind 3000 x 13 x 5000 = 195 Millionen im Jahr Mehrausgaben !!! Nur für die ""Jugendhelfer"" . 

Brauch man nicht so wundern das immer weniger Geld für normale Lehrer für Schulklassen da sind. Da darf sich ein Lehrer um 30 oder 35 Schüler kümmern.

Bei den Flüchtlingen ist das gewünschte Verhältnis 1 zu 2 und (sowas von unmenschlich aber auch !!!) nun nur 1 zu 5. Da muss was geändert werden. Ich schlage 3 zu 1 vor. Ein Flüchtling, 3 Helfer. Alles andere ist unmenschlich.

Geld dafür kann man ja bei den dummen deutschen Kindern einsparen. Die sind eh von Geburt aus weniger wert."
"5011";985420041496419;"wenn das so weiter geht erden die Deutschen noch mehr ausgepresst wie sie es schon sind . ( Wie sagt das Sprichwort wie eine Zitrone was hier aber nicht mehr ausreichen würde . ) !!!"
"4516";1035138239857932;"Ich hoffe es , das es endlich los geht wirklich!!!!"
"3035";982724705099286;"Fakt ist das sich Menschen nicht von mauern Aufhalten lassen wenn es ums überleben geht"
"6157";876769589028132;"Da hat die Agentur für Arbeit recht, wir wollen keine Zuwanderer die uns auf der Tasche liegen. Soll die BA erst mal die 3 Millionen Arbeitslosen zum Job verhelfen und dann reden wir nochmal über Zuwanderung."
"426";1069095506462205;"Gebe er ihm ein wenig Chrystal Meth..."
"6582";1011270932244663;"Damit hat Sie doch recht! Auf beiden Seiten sind Menschen die alles glauben was man ihnen sagt. Die treu ihren Anführern hinterherlaufen ohne zu hinterfragen was sie da tun. Beide Seiten sind willige ihren verstand auszuschalten und sich radikalisieren zu lassen. Vielleicht merkt Ihr endlich das Ihr auf der falschen Seite steht!"
"4266";1035677543137335;"Hatte ich auch gedacht und war doch etwas enttäuscht das es nicht mehr waren. Viele begreifen es immer noch nicht. Sie gehen lieber shoppen oder sitzen in den Lokalen. Dies sind ja sogar meist jüngere Menschen die, die eigentlich die ganze Suppe in einigen Jahren auslöffeln müssen."
"5359";1105425559495866;"Das wäre natürlich am besten, wenn es gar nicht erst zu Moscheen kommen würde."
"3857";982669105104846;"denen gehts wohl doch noch zu gut"
"4774";985373891501034;"(y) STARK (y)"
"10307";945847992120291;"Geil liest sich gut wir brauchen 150 zusätzliche Fachkräfte für die doch denke Fachkräfte"
"6945";855001781204913;"Muhahaha"
"1579";862013330503758;"Hat man euch ins Hirn geschissen???"
"9444";961072017264555;"Augenwischerei, ich glaube nicht, das jetzigen Entscheidungsträger wirklich was bewegen wollen."
"5625";1105460332825722;"Rauchmelder nicht vergessen, sind ja jetzt Vorschrift!"
"5732";876328932405531;"Als wollten andere Länder mehr Einwanderer als Deutschland. Dieses Fachkräfte-Totschlagargument geht einem ehrlich auf die Nerven."
"5214";1105726522799103;"Pegida hat wieder mal recht!"
"3887";982641465107610;"vor allem prägt sich denen ein, wenn die nur genug Trouble machen und damit durchkommen, werden die diese Strategie hier weiter verfolgen. Somit ist kein Deutscher und kein Amt mehr vor denen sicher... gratuliere Frau Merkel, sie setzen wirklich Zeichen :/"
"5098";985355538169536;"Spitze ????"
"5521";1105677719470650;"Und viel schweineblut"
"7920";1012413605463729;"Andrea du bist auf die dir unbekannte Sache mit Namen Intelligenz gestoßen ."
"7370";882694678435623;"Ja die ostdeutschen lassen sich nicht so schnell auf Gehirnwäsche der Politik ein. In den alten Bundesländern lief die Gehirnwäsche schon paar Jahre länger. Aber würde es ans persönliche gehen ( auto angeben damit die Asylanten beweglicher sind usw) fällt ihnen vielleicht die Schuppen aus den Augen."
"6913";854997344538690;"Legida sollte genau das gleiche fordern wie Dresden und nicht sein eigenes Süppchen kochen. Wir brauchen Zusammenhalt! In ganz Deutschland."
"5482";1096069167098172;"Und ihr seid die Nazis von heute!"
"10887";991253230913100;"Ganz ohne gratis Konzert und Geld kommen hier die Leute nicht wie in Wien auf dem komischen Konzert am Wochenende ??"
"8760";1091859324185823;"Das schöne daran ist......da sich 90% der ""Flüchtlinge"" als Syrer ausgegeben haben.....werden wir dann 90% der Invasoren los. Passt bloß auf.....dass die nicht untertauchen."
"1187";1063353723703050;"Danish swimming pool bars asylum seekers
http://www.savemysweden.com/danish-swimming-pool-bars-asylum-seekers/ 
#Denmark #Muslims #Islam #Rape"
"3003";982751298429960;"Is schon geil,wie ihr Angst habt,dass die Leute euch die Leberwurst vom Brot klauen.."
"4746";991240924247664;"Ihr zeigt einmal mehr, wie es geht. DANKE"
"2776";1043697812335308;"Rene Meier, bei einer vom Verfassungsschutz organisierten Demo laufen wir nicht mit!
Schon mal das Datum näher betrachtet, am nächsten Tag sind Wahlen!
Nachdem am Vorabend Bilder von einer gesteuert eskalierten Demo von Rassisten & Nazis durch die Sender flimmern, kann man doch keine A.. mehr wählen.
So läuft das, alles klar?!"
"9131";957665577605199;"weiter so leute. solidarische grüse aus berlin"
"2731";1052378601467229;"Sehr gut. Danke."
"9379";957810160924074;"Einfach Klasse. Dresden Ihr seid Spitze.."
"7444";882678781770546;"Kann ja mal passieren."
"8078";1013043705400719;"Dieser Nazi, wie kann man nur die armen Traumatisierte Menschen ausschließen. #Sarkasmus Off#"
"2478";1052450668126689;"Ingrid Rabe ,das glaube ich auch."
"6300";1010239202347836;"Christine Nordmann Was ist denn eine ""Europäisierung des Islam""?? Die,welche die ""verweichlichten""  Moslems ""gebar"",die nicht zur Waffe greifen und den Kuffar mit ""Alluah Akbar""- Geschrei den Kopf abschneiden? Recht abstruse Behauptung."
"8035";1012648978773525;"Grenzsicherung: unbedeutend länger.
Aber was solls, der Markt in Dresden heißt ja erst seit 580 Jahren Stritezelmarkt *lach*.
Weiß man halt, auch im tiefsten Westdeutschland."
"8929";1088473514524404;"Super ! Weiter so ! ""Neue Patrioten"" braucht das Land ! Auch in Deutschland ! Möglichst standhafte. :-), P."
"342";1069104509794638;"Also die Schwaben haben doch echt nichts in der Birne so einen Horst weiter zu feiern..."
"8644";1096011020437320;"WENN WIR Mazedonier Sommer kommen nicht bekommen, werden Sie in der Saison"
"1948";862196590485432;"0.1% Muslime in Dresden. Ja na klar wer hat da keine Angst vor Überfremdung!"
"9866";855137661191325;"Ja Leute es waren welche aus Dresden da ich kenne Leute die da waren einige wurden mit dem Bus nach Leipzig gefahren also nach denken und dann antworten außerdem ist es toll wenn man Leute dumm macht die für das selbe Kämpfen da haben wir ja schon verloren alle Daumen hoch"
"5875";876273012411123;"Sie haben noch den Schande- Maas vergessen!"
"10337";945884345449989;"Mancher Münchener wird sich nun denken: Ich hätte doch mal lieber die NPD und BIA wählen sollen."
"4918";989187501119673;"you made my day - geiler kommentar (y)"
"394";1066461166725639;"Sozialismus/NS=politische Missbildung. Hirnkontamination."
"8414";935685996469824;"Hat Pegida denn nicht die gleichen Probleme wie Dynamo Dresden oder der Islam? Distanzierungen vom Verhalten einiger Anhänger wären ab und an mal nötig. Oder zumindest ein Aufruf, sich angemessener zu benehmen. Stadionverbote hätten sich aber auch schon einige verdient. - Auch wenn ich mich mit vielen Thesen nicht anfreunden kann, ist eine Bürgerbewegung ja nichts Verkehrtes. Aber in dieser hier gibt es viel zu viele handwerkliche Fehler."
