"";"id";"description"
"8938";855825907789167;"Nee. Wieder falsch. Rechte und Rassisten wählen rechte Parteien. Das ist in einer Demokratie so. Aber diese Parteien sind in der Minderheit. Sie legitimieren deswegen auch nicht die Kanzlerin. Sie versuchen durch ihr Mandat, so sie denn eines bekommen und nicht aus dem Landtag fliegen (im Bundesrat sind sie ja nicht vertreten) die Interessen ihrer Wähler durchzusetzen. Aber da sie kein Mandat haben oder klar in der Unterzahl sind, werden die rechten Interessen  kaum eine Rolle spielen. 
Das heißt ja nicht, dass es rechte Meinungen in der Politik nicht gibt. Aber sie legitimieren nicht die Kanzlerin."
"8848";855640691141022;"Ich glaube, wir können hier aufhören. Sie wollen mich nicht verstehen. Wenn Sie meine Posts mal richtig lesen würden, würden Sie erkennen, dass ich nicht pauschal alle bei Pegida in einen Topf werfe und damit rassistisch handle. Sondern ich unterscheide sehr wohl in die, die tatsächlich (und in machen Punkten zu Recht) sauer sind auf die Regierung, die Politiker, die Verwaltung... Aber es gibt hier viele, die menschenfeindlich reagieren und schreiben und das nenne ich rassistisch.
Ich habe auch hervorgehoben, dass ich mein Land und meine Stadt mag, aber ich liebe sie nicht über alles. Ich kann mich auch an der Natur und an Menschen in anderen Ländern freuen. 
Und damit begebe ich mich nicht auf eine Stufe mit der Antifa. Ich verurteile Gewalt und sei sie nur verbal, absolut! Auf beiden Seiten!"
"7181";1012648898773533;"Das geile ist ja das sie mit Nazivergleichen ( Föhrer) selber hetzt, aber eigentlich gegen Hetze ist.

""Ich unterschreibe, weil ich nicht möchte, dass an diesem Tag wieder gegen Menschen gehetzt wird.""
( siehe Profil) 
Dieses Phänomen ist mir bei den Gutmenschen immer öfter aufgefallen. Solche Leute nenne ich beim Namen. HEUCHLER!"
"8313";960878547283902;"Noch schmunzeln wir über diesen Gedanken..."
"490";1134232643281824;"Da denke ich an die vielen Berichte von Menschen die nach dem persönlichen kennenlernen von Flüchtlingen, gebrochene Kiefer, Nasen, Arme oder lebenslange Traumas durch Vergewaltigung kennengelernt haben,,,,,,,,,viel Spass beim kennenlernen......natürlich gibts auch welche die Blumen verteilen....."
"8237";977022562336167;"Wie sollten manche Staaten auch diese Flüchtlingsflut wirtschaftlich stemmen können? Auch hier frage ich mich, wie lang man noch Fass ohne Boden für die ganze Welt spielen will, damit der ""schlechte Deutsche"" seine jahrzehntelang antrainierten Schuldgefühle ablegen darf? Bald wird dieser ganze Hokuspokus vor Jedermanns Haustür stattfinden. Mir graut schon vor dem Winter!"
"2425";1055301207841635;"Na dann wird ja richtig lustig bei uns in Deutschland"
"5732";1010223492349407;"Andreas Neumaier Sehe ich auch so :-)."
"9143";945912752113815;"Na das wird ja was werden!"
"3017";982676795104077;"Ähnliche Quote haben ja die rechten hetzer"
"3122";1057068510998238;"Und wer zahlt den Flug auch wieder der Steuerzahler super"
"7943";1095914867113602;"""Es wird gesagt, dass 1,6 Milliarden Muslime in der Welt. ... Lassen Sie uns sagen, dass nur 10% der 1,6 Milliarden einen Groll gegen ""den Westen"" halten wollen, Ungläubige zu vernichten oder zu hoffen, dass das Kalifat wieder hergestellt ist. Die zehn Prozent entspricht 160 Millionen Menschen. Sagen Sie, dass nur 10% der Gruppe, die keine Neigung zum Jihad haben würde. Es gibt 16 Millionen. Es sei angenommen, dass nur 10% derjenigen, die wirklich ernst meinen -, die wirklich Dschihadisten oder geben diese Hilfe und Unterstützung sein könnte. Es gibt 1,6 Millionen. """
"9500";991304087574681;"Ich natürlich auch"
"4085";1035107606527662;"sehr schön ? Nur Leider ohne erfolg ,seit 1 Jahr ,und nichts geschehen im Gegenteil auch Dresden wird geflutet,"
"4962";1105898756115213;"Bürgenentscheid? Das Volk wird nicht gefragt!"
"1582";862455193792905;"Na und? Denkst Du da kommen weniger? ?"
"1702";876251909079900;"Vllt mal im eigenen Land Fachkräfte fördern!"
"2403";1043631985675224;"Movimento dei Forconi ist eine italienische Facebook Seite Übersetzt heisst das Mistgabelbewegung. Mal reinschauen."
"1049";1063397070365382;"Sizan Suar oh ein gutmensch:-) der das deutsche volk weg haben will.... Jetzt geh in Bettchen sonst bekommst du nichts zu essen wenn du nicht brav bist Kindchen ..."
"2127";1111320758906346;"Residenzpflicht für Assys menschenunwürdig ? ? ?

JEDER  ALG II Empfänger unterliegt der Residenzpflicht ! ! !
 Bei Zuwiderhandlung gibt`s Sanktionen :-(
Dann werden die Almosen für Menschen die 40 Jahre geschuftet haben um wegrationalisiert zu werden auch noch ratzfatz um 30% gekürzt !
DAS übersehen unsere Politiker & Gutmenschen aber allzugerne :-("
"1911";1111436318894790;"Wolfgang Bergmann, oder das. :)"
"5213";876446625727095;"Alles nur Internet Rambos"
"2433";1055129041192185;"was für gesetze machen die eigentlich ,EU  ???  ,kassieren 20.000 im Monat und lassen uns Untergehen , EUROPA  - Asoziale Politik ."
"6754";882682061770218;"... Vor allem junge Männer sind in den vergangenen Monaten in das Asylbewerberheim nach Plauen gekommen ... Wo ist der Rest der Familie?"
"3494";982674521770971;"mehr dummes Zeug und Schwachsinn fällt dir nicht ein ?   Aber der Name sagt ja schon einiges !!   Du Schwachmat !!"
"2055";1111307352241020;"find ich sehr gut. dann können sie auf der post nicht mehr haufenweise kohle in die Heimat überweisen mit western Union!"
"3350";1057113447660411;"127! Welche MASSE! Gehe ich in eine gut besuchte Kneipe sind mehr Leute drin! Ein Witz, über den ich nicht Lachen kann! :-("
"3465";982649811773442;"Ungarn macht es richtig... gibt nun nur das Problem das die ""Flüchtlinge"" über Kroatien flüchten, weil die idiotischen Kroaten lächelnd dabei helfen diese nach Deutschland zu bringen!!!!"
"2149";1111592038879218;"Marcel Dübbelde: Ja, Sie haben verdammt recht. Die Dame hat sicher aus den Augen verloren, dass sie demnächst auch so ""menschenunwürdig"" behandelt werden wird."
"687";1152510594787362;"Ich hab nichts gegen unsere Europäischen Ausländer. Ich hab viele Freunde darunter. Aber ein Problem hab ich mit den Leuten die, die letzten 3 Jahre in unser Land Strömen und alles aus dem Gleichgewicht bringen."
"3250";1057023347669421;"Da hat jemand anscheinend die Definition von Masse nicht verstanden... :/"
"1032";1063650957006660;"Rainer Göttlinger Es geht um die Rückbildung, um 1400 Jahre."
"4151";1038626206175802;"Über 500 Anzeigen in Köln. Von den anderen Städten wird nichts mehr berichtet. Soll da wieder was verschwiegen werden?"
"9230";945882775450146;"Übrigens dieser Mann hier sagt kurz und knapp alles was man wissen muss. Letztendlich muss man schauen § 142 der Genfer Konvention abzustreifen. Den in einem solchen gewahrsamsstaat leben wir."
"4825";1096076590430763;"Schrecklich! Sind das Kinder? Die werden doch schon mit viel Hass erzogen. Ich würde sagen das sind Panzen, bei den Eltern."
"4728";1096525057052583;"was für ein erpresserisches mistpack"
"815";1134267073278381;"....................Auffällig ist, dass es unter vielen Helfern eine Art Helfersyndrom, einen inneren Zwang zum Helfen zu geben scheint. Ein Apfelbutzen liegt auf dem Boden. Eine HelferIn hebt ihn auf und trägt ihn zum Papierkorb. Sie denkt wahrscheinlich: Ich gebe ein gutes Beispiel, dann können die Anderen lernen. Aus Sicht der Flüchtlinge bedeutet das: Natürlich räumt die Frau unseren Dreck weg. Dazu ist sie schließlich da................."
"6811";882731405098617;"Ja. Ich finde diese Harmonie auch toll."
"7701";925544534150637;"Dresden macht mir Hoffnung. Es geht nämlich nicht nur um Dresden, sondern um ganz Deutschland, sogar um Europa. Es geht um den Verrat der Politik am Volk, nicht nur hier. Demokratie gibt es nicht, der Wille des Volkes spielt keine Rolle mehr. Die Politik versucht nicht mal mehr den Anschein von Demokratie zu wahren. Ich danke auch PEGIDA, dass es euch gibt."
"4619";985409611497462;"Fast wie damals im Jahr 1989. Da sind wir  aber aus anderen Gründen auf die Straße gegangen. Wann hört das endlich auf."
"7081";1012899165415173;"Alles rückt sich aus der Not heraus von selbst zurecht. Ihr werdet sehen. Die Regierenden finden Thesen, welche sie noch vor einem Jahr als rassistisch bezeichnet haben, plötzlich für sich selbst. Ich bin schon etwas älter und erinnere mich: Anfang der 90er Jahre, forderte Franz Schönhuber aus Anlass der damals noch vergleichsweise sehr bescheidenen Asylflut, Schnellrichter an deutschen Grenzen. Er wurde damals auch und insbesondere von der bayrischen CSU als rechter Dämon des Bösen, als Rassist und Nazi bezeichnet. Dazu kam damals noch sein Buch. Gute 20 Jahre später fordert Horst Seehofer berechtigterweise Transitzonen an deutschen Grenzen. Genau das gleiche, nennt sich nur anders. Welch Sinneswandel bei den Schwarzen. Nichts ist älter als das Politikergequatsche von gestern liebe Freunde."
"4710";985461538158936;"Ne, nur weil der ein abi hat im Gegensatz zu euch ist der nicht besser oder klüger.."
"9717";1007220149316408;"Wenn nun wieder Deutsche länger in Afghanistan bleiben - besteht da auch ein eigenes Interesse ? Ja das ist aber gaaanz etwas anderes. Denn das dient dann dem Frieden auf der Welt.  (Ironie aus)"
"173";1064375313600891;"Wir, in Sachen sind auf alle Deutschen stolz, die Patrioten sind und manche Hunderte Kilometer fahren um bei uns zu den Demos mit dabei zu sein, Danke... Fazit, egal wo die Leute herkommen, egal aus welchen Bundesland, egal aus welchen Europäischen Land ( natürlich auch nicht Deutsche die auch sehen, dass hier auf der Welt sehr viel schief läuft, dank an alle, "" Gemeinsam sind wir Stark..."
"5203";876468302391594;"Congrats,PEDIGA. We support you."
"6546";882700875101670;"Udo Triebisch, und davon natürlich das neueste Model, damit es zur 100 € Jeans und Schuhe passt... :/"
"6146";855023494536075;"http://www.welt.de/politik/ausland/article128722887/Bruessel-bietet-EU-Laendern-6000-Euro-pro-Fluechtling.html"
"9519";1007135135991576;"Ja genau Ahahahahahaha weg mit dem Dreck"
"8715";861960367175721;"Laut Medien ist PEGIDA ja Tod ... ich sag mal : 
Tod gesagte Leben länger :)"
"7424";888066361231788;"Allez les bleus"
"7747";888057011232723;"schlimm, was hier läuft, vor allem frage ich mich, warum wir überhaupt jemanden aufnehmen müssen?Japan nimmt 0 Syrier auf, Saudia Arabien auch,es reicht."
"886";1063722343666188;"Andreas Bach wo hast du die Schüler kennen gelernt? Wahrscheinlich waren die Schüler noch nicht so Großmäulig ! Aber dafür schüchtern und unschuldig! Fakt ist wir sind vom Regen in die Traufe! Euer Schein trügt !"
"8140";1095910023780753;"Islamistische Ideologie geht von einer göttlichen Ordnung aus, der sich Gesellschaft und Staat unterzuordnen haben. Dieses „Islam“-Verständnis steht im Widerspruch zur freiheitlichen demokratischen Grundordnung. Verletzt werden dabei vor allem die demokratischen Grundsätze der Trennung von Staat und Religion, der Volkssouveränität, der Gleichstellung der Geschlechter sowie der religiösen und der sexuellen Selbstbestimmung."
"167";1066221073416315;"Sehrt gut. Dan bitte anfangen mit Mein Kampf."
"4558";989176794454077;"Leute bewegt Euch Montag ist Pegida Tag.Wartet nicht bis es zu spät ist."
"7547";887990057906085;"Afd und Co wird ja auch in Deutschland von allen Seiten zerstört. Das ist hier sehr schwer, 2 Weltkrieg blabla, alles kritische ist rechtsextrem blabla. Harter Weg liegt vor uns. In Frankreich sind die Leute stolz auf ihre Patrioten. Hier ist es der Staat nicht. Amen"
"3855";982663988438691;"Die Uhr tickt......"
"8001";1095986150439807;"NEIN gehört er nicht ! und auch nicht zu Europa !"
"6403";854999087871849;"Wir haben noch Lange nicht genug,trotz den Anschlägen auf Bahn und Leben dieser Anti-fanaten!!wir zeigen denen wo der Frosch die Locken hatt"
"283";1069107183127704;"Wenn ich diesen Kretschmann schon sehe.... einfach widerlich und eine Schande für unser Land!"
"507";1134072529964502;"Wenn ich schon sehr wie die die Frauen angriensen. Trau mich nicht mal mehr in unserer Großstadt spazieren zu gehen oder richtig einkaufen."
"1629";862798380425253;"Achso Polizein brauchte über 2 Stunden um überhaupt eine Staatszahl zu nennen !!!"
"3966";1035125859859170;"Es gibt immer noch eine Alternative, die man wählen kann ..."
"2895";982778558427234;"Rolf Lauxmann das Mutti war Ironie !!!"
"8185";952072748164482;"Das steht alles in deren Heiligen Schriften wenn Ihr das nachvollziehen wollt laut Koran dürfen Muslime auch lügen wenn es der Verbreitung des Islam dient und mich wundert es auch daß die sogenannten Christen in Europa nicht Sturm laufen aber die machen ja auch auf Muschebubu mit den Juden ^^    und die haben heute noch in Ihrem heiligen Werk dem Talmut stehen      Jesus ist in der Hölle und Kocht in siedenden Exkrementen !!!    Ja die Welt ist schon verrückt ."
"8445";977026749002415;"Die USA bzw die NWO finanziert ja durch ihre verbündeten wie Saudi-Arabien die Terroristen damit erst ein Flüchtlingssturm nach Europa zieht und anschließend soziale Unruhen (Bürgerkrieg)ausbricht......die Amis sorgen sogar im eigenen Land dafür das dort bald ebenfalls Unruhen kommen und die Fema die KZ ähnliche Lager (wen nicht noch schlimmer)betreibt selektiert seit Juni diesen Jahres sogar schon die Bürger wer direkt stirbt,wer ins Lager kommt und wer treu ergeben ist. Anschließend wird ein weltweiter Krieg ausbrechen durch Kämpfe zwischen Iran vs Israel oder Saudi-Arabien ausgelöst.....das ziel der NWO ist danach erreicht:große Teile der Weltbevölkerung ausgelöscht und den Rest komplett unter Kontrolle und als Zwangsarbeiter eingesetzt,natürlich alle mit mikrochips der Fema ""ausgestattet"" was in USA und Afrika teilweise seit 2013 schon der Fall ist! Mal schauen wie lang es dauert bis der Kommentar gesperrt wurde....."
"9308";945838658787891;"du Fakeprofil, verschwinde Chris Schmidt, bist sicher einer von denen, die uns hier überfluten"
"8786";855481001156991;"hervorkramen zusammen...wie lächerlich ihr seid.Lasst gut sein...hat doch eh keinen Sinn."
"7741";925405134164577;"Schlimm Unbedingt Lesen!       http://www.achgut.com/dadgdx/index.php/dadgd/article/modell_dresden_fuer_rot_rot_gruen_auf_landesebene_und_im_bund"
"2590";1052486698123086;"warum machen dann die linken Wahlkampf gegen die Altparteien wenn sie ihrer Meinung sind"
"8913";855065384531886;"Benno...platz....hol das Stöckchen!"
"3533";982641448440945;"Und unsere klatschspasties und refugees welcome Tänzer glauben immer noch das es kriegsflüchtlinge sind!!!! Ein hoch auf die Mainstream verblödung!!!"
"4970";1105735146131574;"Wozu braucht Dresden eine Moschee??? Die Altstadt verschandeln oder was? Die Verantwortlichen einsperren die so ein Unsinn dem Deutschen Volk einreden wollen, der Islam gehört zu Deutschland... Nein Frau Merkel Sie begeben sich aufs Glatteis mit samt Ihren Handlangern... Die Wirtschaft wird bald dank Ihrer Schuld einbrechen und somit auch der Konsum...Wir werden nicht weichen dem Deutschen Lande wir zeigen weiter Widerstand!"
"9661";1007203272651429;"Russland schickt Truppen im Eigeninteresse, Deutschland aber schickt Truppen im Interesse USraels."
"9462";1007312059307217;"Hallo Wissam. Ich lese mehr bei Facebook als ich schreibe. Allerdings möchte ich zu dieser Diskussion gern etwas Schreiben. Meiner Meinung nach ist kein Land das Land eines Einzelnen. Streng genommen sind wir alle Gäste in einem Land. Selbst wenn ich mir in Deutschland ein Stück Land kaufe, hat der Staat das Recht dieses wieder durch eine Zwangsenteignung an sich zu nehmen. Aber sei es drum... Egal in welchem Land sich ein Mensch befindet, hat er die Gesetze und Regeln des jeweiligen Landes zu befolgen. Dazu gehören auch Sitten und Religionen. Nur so funktioniert das Leben. Leider gibt es Menschen, welche genau dies weder beachten, noch versuchen sich an solche Gesetze zu halten. Ich glaube, dass dies der größte Unmut jener Menschen ist welche sich genau an diese Gesetze, Sitten und Religion halten. Generell denke ich das Menschen aus fremden Herkunftsländern, sich noch intensiver mit den Gesetzen des Gastlandes auseinander setzen müssen. Dies gilt für jedes Land auf der Welt. Allerdings gibt die Momentane Situation in Deutschland (bzw. Europa) das Gefühl, dass genau dies von den meisten ankommenden Gästen nicht befolgt wird. Vielleicht erklärt dir das, die Dir gegenüber aufgewandte Antipathie nach Deiner Äußerung ""Deutschland ist nicht dein eigenes Land sondern unser Land"". Allerdings denke ich das Du einer derjenigen bist, welcher sich gut in das Gastland(in diesem Fall Deutschland) integriert, sich aber nur falsch ausdrückt(wahrscheinlich mangels der schwer, erlernbaren Sprache."
"4517";985355761502847;"Super ihr seid einfach spitze boa gänsehaut pur"
"2211";1044062155632207;"Darauf folgenden, gelesenen, Kommentar zur Regierung

""Falls Sie in einem Land leben, in dem Sie für das Fischen ohne Anglerschein bestraft werden, jedoch nicht füt den illegalen Grenzübertritt ohne gültigen Reisepass, dann haben Sie das volle Recht zu sagen, dieses Land wird von Idioten regiert.""

Milos Zeman, Präsident der Tschechichen Republik"
"1644";862085357163222;"Na Amet merkst du was? :-) :-)"
"5429";876286365743121;"Ich habe selten so einen Blödsinn gelesen *facepalm*"
"2447";1055102757861480;"Wenn wir alle armen Menschen retten müssten, dann wären das ca. 5,6 - 6 Milliarden Menschen. ??
Schaut euch dieses Video dazu an. Ist eins zu eins auf  Deutschland übertragbar.

http://youtu.be/zNERcF1J1uY"
"8139";1092185407486548;"Andrea Harpyie :Glauben Sie das wirklich?Ich nicht."
"523";1152510994787322;"da bin ich mal gespannt was der Richter sagt wenn die einen Arbeitsprozess am arsch haben"
"3035";982712221767201;"nur ein vorgeschmack was sein könnte wenn wir sie alle rein lassen würden..."
"9330";945897228782034;"Die haben kein Respekt vor uns und unsere Kultur die werden diese auchnie annehmen . Zurück schicken da wo sie herkommen wer soll den das alles Bezahlen irgend wann gibt es dann eine Abgabe für die Flüchtlinge den Soli haben wir ja schon "
"1954";1111818345523254;"Was regen die Gutmenschen sich auf, der Plan der Weltregierung lautet doch sowieso Abschaffung des Bargeldes, dann sin die Fachkräfte und Bereicherer doch sehr fortschrittlich. ????????"
"1428";876243622414062;"Für was PEGIDA alles die Schuld trägt ist schon phänomenal.

Alle Probleme die wir ansprechen gab es doch vor PEGIDA schon. Wer sind also die Schuldigen vor PEGIDA? ??
 


#DresdnerCharta
#DresdnerThesen
#PEGIDA"
"9564";991332327571857;"Danke liebe Dresdner das ihr die wahren Patrioten seit ...."
"1106";1063654183673004;"Schaut mal Sachsen und c.o.  Auch ohne Immigranten weit vorne"
"9595";993566507348439;"Der Wahnsinn der Deutschlandhasser Mir ging es nur um den deplatzierten Kontext. Nun fragen Sie bitte den Ersteller des threads, inwieweit er einen Zusammenhang zwischen Multikulti und TTIP sieht. Wenn sie eine Überflutung befürchten, entschuldigen Sie bitte, aber dann scheinen sie kein großes Vertrauen in die Stabilität des Staaten-, Gesellschafts- und Wertegefüge ihrer Heimat zu haben. Nur durch eine generelle Blockadehaltung wird das nicht besser."
"2192";1052430494795373;"Michael Sieber ... ich gehe davon aus das es von Seiten des politischen Kartell/Parteien gewollt ist und somit auf Auslöschung der "" Demokrtie "" (fals vorhanden)...."
"3431";1057432327628523;"Das war lediglich eine Sammelabschiebung die gibt es schon immer. Die wurden dann aus verschiedenen Bundesländern zu einem bestimmten Flugplatz gebracht damit sie dann alle ein Flugzeug besteigen können."
"6392";855044694533955;"""Mönner baggern wie blööde"""
"5406";876279585743799;"Was wir in Deutschland an Fachkräften brauchen wären fähige Politiker um die Merkel GmbH ohne Pensionsansprüche abzulösen"
"4678";991236887581401;"Super, schon gewartet dass die Bilder kommen. Dresden ihr seid Klasse."
"656";1134105556627866;"Das Problem ist nicht der eine oder andere echte Flüchtling, sondern die Massenflutung Deutschlands!"
"2031";1111554575549631;"Chipkarte für Asylanten ich glaube es hackt, liebe Asylhelfer verweigert die Herausgabe dieser Chipkarten"
"7912";1095996283772127;"anzünden ist Gut !!! da sparen wir uns die Arbeit und Geld !!!"
"721";1152555658116189;"Na das ist doch mal was, Gesinnungsschnüffelei,Denunziantentum,Sippenhaftung usw.armes Deutschland mit einer selbst herrlichen ""Elite"""
"6150";855027527869005;"https://fbcdn-sphotos-c-a.akamaihd.net/hphotos-ak-xap1/v/t1.0-9/p296x100/10915289_874301379277965_2651694620644247593_n.jpg?oh=5a95428ab088f90ddfb1f8f0d0959478&oe=55302822&__gda__=1433137276_0d08befa86d80666af8f0e694f0924d0"
"4557";989351854436571;"Ich lebe in Kanada bin ein gebürtiger Sachse und plane bald meine Familie zu besuchen in Dresden. Hab von einer Warnung nicht in den Osten zu gehen noch nichts gehört. Pegida ist nicht das Problem, ihr rettet Deutschland weil kein anderer es tut und die Regierung ist der letzte Abschaum!  Macht weiter, mehr müssen Anhänger sein und rettet was zu retten ist! Die nennen Euch Nazis ... egal, wer stop den Wahnsinn wenn nicht Ihr! Bin mit meinen Gedanken und Herz mit Euch allen und stolz auf Euch! Rette Deutschland!!!"
"9010";945848942120196;"""......Liegt der normale Betreuungsschlüssel in der Jugendhilfe bei 1: 2, ist man jetzt froh, wenn sich eine Fachkraft um fünf junge Flüchtlinge kümmern kann. Das Schöne sei, dass mittlerweile zwölf Träger und das Jugendamt eng zusammenarbeiten, um die Aufgabe zu stemmen.....""

Mal eben 5000 gut bezahlte Jugendhelfer mehr. Prima. Sind 3000 x 13 x 5000 = 195 Millionen im Jahr Mehrausgaben !!! Nur für die ""Jugendhelfer"" . 

Brauch man nicht so wundern das immer weniger Geld für normale Lehrer für Schulklassen da sind. Da darf sich ein Lehrer um 30 oder 35 Schüler kümmern.

Bei den Flüchtlingen ist das gewünschte Verhältnis 1 zu 2 und (sowas von unmenschlich aber auch !!!) nun nur 1 zu 5. Da muss was geändert werden. Ich schlage 3 zu 1 vor. Ein Flüchtling, 3 Helfer. Alles andere ist unmenschlich.

Geld dafür kann man ja bei den dummen deutschen Kindern einsparen. Die sind eh von Geburt aus weniger wert."
"8867";855577674480657;"Na herzlichen Glückwunsch -.-"
"8568";855463011158790;"Was sind denn jetzt ""Pinats"" ???"
"630";1134646326573789;"kein einziger Moslem dürfte in Europa sein...außer als tourist"
"4424";984693704902386;"Juergen Weidner, weißt du überhaupt wer Karl Marx ist? Das ist die ideologisch andere Seite von euch Rechten. Und komm mir jetzt nicht mit Linksfaschismus oder nationalem Kommunismus"
"4837";1096101507094938;"Die sehn ja sowas von kriegstraumatisiert aus das einen das k...kommt !!!!"
"7763";1095983900440032;"Man man man..."
