"";"id";"description"
"5438";1010221582349598;"https://jhaines6a.wordpress.com/2015/11/16/final-nail-beyond-belief-j/         Matthias so unrecht scheinst vllt gar nicht zu haben, wenn das hier nur annähern stimmen sollte :("
"3263";982644851773938;"Frau Merkel, schauen sie sich die Bilder an. Sind sie stolz auf sich? Sie sind Schuld, sie ganz allein."
"3850";1038637509508005;"Laut 'ZDF' gerade eben, gibt die Politik (PEGIDAWarnminister Maas) inzwischen zu, dass Sylvester eine Bundesweit geplante und abgesprochene Schweineaktion von Migranten war.

Und so trifft dieses Zitat dann doch zu: Auf dem Tahrir konnte man bereits nachweisen, was man hier inzwischen schon vermutet: Dass es sich bei den Vorgängen um konzertierte Aktionen handelte und dass zumindest ein Teil der Täter als bezahlte Söldner agierten. Das Mißhandeln, Vergewaltigen und sexuelle Bedrängen von Frauen stellte auf dem Tahrir wie auch in Köln eine Kriegshandlung dar, die der Destabilisierung des Staates und Demoralisierung der Bevölkerung diente bzw. dient.

""Die interessante Frage ist: wer hat die Aktion koordiniert? Und warum?“"
"5178";876554422382982;"Ja Jenny so siehts aus...die Zahlen sind aber wie immer geschönt! Es kommen immer mehr! PROBLEM...niemand weiß so richtig wo die hin sollen. Es gibt schon ""kommunale Flugblätter"" auf dehnen gefragt wird, ob Bürger in ihren eigenen vier Wänden Platz hätten!"
"410";1134160643289024;"nein danke"
"6718";1012425698795853;"Na dann herzlichen Glückwunsch"
"8643";945726882132402;"Bitte unterstützt diese Seite und lest was in den 2 letzten Tagen passiert ist ??
https://m.facebook.com/profile.php?id=699847330138352"
"8381";855656551139436;"Ja, Sie sind mir intellektuell einfach Turmhoch überlegen, Herr Häuser. Da kann ich einfach nicht mithalten...:-)"
"8445";855147574523667;"oh  oh das ist ja wohl Mega Peinlich. Erst dem Rassismus vorschieben , am  besten einem Pegida Anhänger und dann war es der eigene Zimmer  Asylbewerber aus Erithrea . Scheiße ,aber wo ist jetzt das Gedenken und  Nachdenken?"
"7308";935348629836894;"Wie hoch ist denn der Anteil der Ausländer (also ohne Migranten mit deutschem Pass) bei HartzIV? Kann das jemand rausfinden? Mir fehlt die Zeit, ich arbeite nebenbei."
"1545";876262615745496;"Der Islam ist nicht friedlich, schaut eu doch den Koran an.."
"7334";935279049843852;"Was heißt denn hier ""krallt sich""?? Was heißt denn hier ""Top-Salafist""? Die Journalisten spinnen wirklich. Beide Begriffe transportieren eine unterschwellige verständnisvolle Wertung, die im Kampf gegen den Terror nichts zu suchen hat!!"
"9287";1010181712353585;"Hank Geneman Die können doch in ein Land gehen wo es üblich ist sich zu vermummen, wir halten sie nicht !"
"60";1066278033410619;"Michael Grimm  zur Entscheidung deiner Oma die  AfD zu wählen , kann ich nur sagen : gute Oma, liebe Oma!"
"6481";882731405098617;"Ja. Ich finde diese Harmonie auch toll."
"1372";862305903807834;"Bitte  unterstützt auch Pfarrer Paul Spätling. Er hatte bei Pegide öffentlich,  seine Meinung kundt getan, worauf ihm Bischof Felix Genn die            Predigtbefugnis entzog. https://www.facebook.com/pages/Wir-unterst%C3%BCtzen-Pfarrer-Paul-Sp%C3%A4tling/1581230088755410?pnref=lhc.recent"
"4219";985356894836067;"Hammer soviel .Weiter so Dresden."
"2624";982699098435180;"Wir werden aber auf keinen Fall vergessen, wer für all das, was jetzt kommt, verantwortlich ist..."
"3615";1035394633165626;"Du heißt nicht Hans Peter! Du bist Türke und provozierst, ich könnte wetten!"
"8293";861970277174730;"Hier ist Schrei nach Freiheit, die Sehnsucht nach der alten Zeit! Wir fordern euch heraus, kommt doch her!"
"2622";982750811763342;"Und diese Primaten sind z.b. pegida-anhänger!!!"
"4326";991236280914795;"Gott sei Dank ist Dresden noch nicht verloren :)"
"7838";977033139001776;"1.8 Mio    
es kommt noch viel schlimmer http://info.kopp-verlag.de/hintergruende/deutschland/udo-ulfkotte/soll-deutschland-1-8-millionen-palaestinenser-aufnehmen-.html"
"1833";1111603688878053;"Großartig...."
"5962";855000761205015;"Das wollte ich hören ?
Für Deutschland.  Für unsere Kinder.  
Gegen die Überfremdung."
"8905";945834965454927;"Es ist nicht nur in München so. Die Politiker müssen aufwachen."
"7957";977139848991105;"Ihr seid doch nicht dicht glaubrihr wirklich auf eine gerechte Verteilung der Flüchtlinge?"
"2007";1111628788875543;"Richtig so!!!"
"4518";1096348697070219;"Wo sind die Bremsen Probleme von Toyota wenn man sie braucht!?"
"5371";1010696398968783;"Danke nach Nürnberg"
"5157";876409169064174;"http://info.kopp-verlag.de/hintergruende/deutschland/gerhard-wisnewski/mythos-fachkraeftemangel-wie-die-zuwanderung-herbeigelogen-wird.html"
"4474";1105404252831330;"dann will ich einen dom in ankara"
"6809";1013072222064534;"Ich finde es toll, daß auch das Ausland - und gerade Israel, wo das Verhältnis ja nicht so einfach ist, Farbe bekennt und das deutsche Volk unterstützt! Je mehr, umso besser, umso schneller ..."
"8365";861944110510680;"Jeder Anfang ist schwer ! Ihr müsst Euch besser organisieren! 
Wir fangen ja gerade mal an !"
"2276";1056478224390600;"the question is this.....do you, as a german, believe these people flooding into your country will be thankful of your generosity? the answer is NO! they will say thankyou to your face sure...but it will not be genuine.....they see us all as infidel fools there to be taken advantage of."
"4508";1096066160431806;"mir macht diese vorstellung nur noch angst"
"3027";1056916617680094;"127 ? Ich lach mich kaputt,  Massenabschiebung ,  ha ,  ha ,  ha. Bei 127000 kann man das sagen. Aber soviel kommen ja wieder zu uns. Merkt ihr eigentlich  noch , was ihr da schreibt um die eure zu verdummen.  Nee ,  nee"
"6904";1012559028782520;"In den Warnehmungsgrenzen von 1933-1945 leben und die eigene Tradition nicht kennen. Von der eigenen Sprache einmal abgesehen"
"1559";876248769080214;"Kann nicht sein, das war Putin."
"468";1134105939961161;"Kaputt im Kopf."
"2642";982763018428788;"Das meine lieben Freunde ist erst der Anfang,das dicke Ende kommt noch."
"3855";1038626206175802;"Über 500 Anzeigen in Köln. Von den anderen Städten wird nichts mehr berichtet. Soll da wieder was verschwiegen werden?"
"5177";876449039060187;"Na klar, sind das Fachkräfte ! Nur verstehen die Menschen(Fachkräfte) mich nicht, was ich will, in deutscher Sprache ??"
"4647";1096552690383153;"Auf Straftaten der Autofahrer"
"1049";1063747023663720;"Sie sollten sehen. was im ""vorbildlichen"" Schweden los ist. Tötungsdelikte, ca. 20 ""no-go areas"", Einwanderer-Bandenkriege, Sprengstoff und Handgranaten-Anschläge...  wird alles totgeschwiegen !!!!"
"7082";925512447487179;"Sie werden es versuchen darauf könnt ihr ein lassen.Sie haben es getan und sie werden es wieder tun.Altparteien eingesetzt von Gnaden der USA,Allparteiendiktatur die sich ihre Macht nicht nehmen lassen wollen.Sollte Festerling gewinnen,wird der ganze Dreck aufgedeckt den die Altparteien verzapft haben!"
"9026";1007131522658604;"Europees supermarkt mogen geen de vluchtling helpen.Omdat ze al stichting geholpen zijn."
"7303";888009634570794;"Die FN haben im Vergleich zu den letzten Wahlen nur unwesentlich zugelegt: http://www.sueddeutsche.de/politik/wahlen-in-frankreich-konservative-ump-klar-vor-dem-front-national-1.2405905"
"2142";1055102721194817;"Kommt alle zu uns, die ihr mühsam und beladen seid!!!!"
"4907";876311229073968;"Immer weiter so !Bis jetzt ist auch kein Fachpersonal eingewandert!Die meisten sind nicht lange hier, wenn es Fachleute sind.Selbst die Polen fahren nur durch!"
"1220";862275417144216;"Guckt mal was die für eine Scheisse Posten !!https://www.facebook.com/pegidawatch"
"7618";1091982127506876;"Keiner geht freiwillig zurück. Verlasst euch drauf."
"7333";888405201197904;"Vorsicht Madam Le Pen, wenn ihre Partei zuviele Stimmen bekommt und dem Ami das nicht passt, dann gibt es bald einen französischen Maidan."
"3147";1057432327628523;"Das war lediglich eine Sammelabschiebung die gibt es schon immer. Die wurden dann aus verschiedenen Bundesländern zu einem bestimmten Flugplatz gebracht damit sie dann alle ein Flugzeug besteigen können."
"2745";982745148430575;"André Berg vielleicht meint der UNO-Clown, daß Ungarn die Grenzverletzer zu lasch behandelt?"
"4701";1105461246158964;"Oh Tim hat bunte Knete im Kopf."
"6599";1012423118796111;"Was los ist? Erstens steht da, wird in Striezelmarkt umbenannt. Da bedeutet, dass das der neue Name ist. Das hast du schonmal nicht gerafft. Die nächste Hürde für dich ist offenbar zu erkennen, dass das Satire ist, denn er heißt ja schon so. Es ist eine Reaktion auf die Behauptung der Anonymous-Imitaten-Seiten, dass der Weihnachtsmarkt auf dem Münchner Flughafen aus Rücksicht auf die Flüchtlinge in Wintermarkt umbenannt wurde. Der heißt nämlich auch seit Jahren Wintermarkt - einfach nur, weil er nicht nur zur Weihnachtzeit geöffnet ist."
"6584";1013013355403754;"Herr Schuster schon gemerkt wer eure wahren Feinde sind."
"3138";1063247047047051;"Der ist gut Jupp ."
"7966";957631880941902;"Ich bin auch stolz Sachse zu sein und würde es nie verleugnen  !!!      Grüsse aus Mannheim      :)"
"5707";855014261203665;"Tolles Video ? Es hat uns (bestimmt) alle sehr berührt. Gemeinsam schaffen wir es. Wir werden uns gegenseitig unterstützen ? Jetzt erst recht."
"7861";946639888707768;"München wird ein zweites Oslo"
"6160";882701175101640;"E? war kein deutscher"
"8335";855577437814014;"Damit musst du Leben. Demokratie eben, oder möchtest du was anderes?"
"2631";982722715099485;"ich sehe Deutschland in ein paar Monaten oder Wochen auch so.Diese Muselmänner werden nicht gehen.Ich bin der Meinung man brauch keine Tausend von denen.Es geht auch mit 500 Bekloppten von denen.Diese Schläfer wissen wenn die es schaffen sollten dann haben sie Deutschland und die anderen Länder besetzt.Tja da ich das nicht möchte dann nur mit Gewalt.Raus raus raus und zwar noch dieses Jahr!Nicht warten.Durch ihre Handys bilden sie sich zu Gruppen."
"3635";1035153659856390;"das ist der Franken-Depp (im Beisein eines Logopäden)!!!"
"4377";985392131499210;"Top so muss  es in ganz  Deutschland  aussehen"
"174";1064461296925626;"Wieso nicht wir alle?"
"4133";985375318167558;"Sieht ja Mega aus ??wir sind bei euch. ??grüße aus bawü."
"2032";1111437892227966;"Wenn ich schon Aktivisten lese kommts mir hoch. Diese Spinner !!"
"405";1152505418121213;"Super Anna..... hahaha"
"2323";1055104181194671;"Karo Lina nur werden die dann so überfordert sein und die Chance, dass auch bei denen die Übergriffe steigen, und es die erwischt. Dann ist es geschafft. Denn dann werden noch mal einige die Seiten wechseln :-)"
"1693";1113163708722051;"Ich meinte die erste und die zweite"
"7154";888001324571625;"Der Lucke erinnert mich immer an die Grinsekatze in der TV-Serie:  Alice im Wunderland."
"3751";1035118613193228;"Danke Pegida!"
"6521";882862021752222;"Einer weniger der uns Geld kostet.können sich wegen mir alle gegenseitig platt machen."
"3511";982664661771957;"Alloha Snackbar Rufe, mein erster Lacher am heutigen Tag in dieser schlechten Zeit ??????"
"3994";991238904247866;"Deutschland erwacht es ist fünf nach zwölf  !!!!!!"
"6002";855000464538378;"Hoffentlich mit Spaziergang! !!!"
"3548";982665288438561;"Die Serben machen es Richtig und halten sich die ganze Merkelscheiße vom Hals.Nur die Affen vom Reichstagszoo begreifen das nicht, immer Munter gehts hier weiter."
"529";1134178839953871;"Ich kenne jede Menge Perser, Türken, Kurden, Rumänen, Bulgaren etc. und das reicht mir!"
"9040";991256230912800;"Von Tag zu Tag steigt die Zahl derjenigen, vor denen ich meinen Hut ziehe... Danke."
"6925";1012966642075092;"Oskar Siwka  -  Demenz im Anfangsstadium ?  Sie haben das schon 5 mal gepostet ! Ja so ist das, wenn man seine Birne ein Leben lang nicht trainiert, kommt sowas dabei raus ...!!!"
"1324";862405443797880;"https://www.facebook.com/video.php?v=790078544409182&set=vb.775739042509799&type=2&theater"
"8527";855868784451546;"Ja...sonntag und montag.."
"1678";1111431828895239;"https://www.youtube.com/watch?v=Q0Ul9myycm0"
"5236";1012237782147978;"Man kann den Dünnschiss nicht mehr ersehen!"
"7104";887989537906137;"the Front National has scored 26/27 %; he espected about 30 but he did better than at the europeans elections. He is today the second political force in France."
"6528";882701488434942;"Steckt sie alle auf ein Boot und schickst sie auf die reise. Und wenn das Boot dann umkippt, hat das Meer die scheisse"
"5883";854999227871835;"Selbst wenn es so wäre verschwinden die Meinungen der Leute nicht."
"7388";887992447905846;"Bestimmt sind das alle ""Nazis"". ( Sarkasmus ende )"
"1870";1111557215549367;"Volker Goebel Schnapsflachen?"
"8203";855520864486338;"PEGIDA
HÖRT   IHR   UNS   ?

> Oder sind wir doch im falschen Film ?"
"5145";876536992384725;"einfach lächerlich^^"
"880";1063700270335062;"Wem interessiert das !!!"
"6383";882716331766791;"Ach, schon wieder? Die erledigen sich ja stündlich"
"8987";1007281789310244;"Und dann dürfen die hier weiter machen weil wir hier jede Nation haben,ausser n Paar Deutsche-toll."
"784";1063424387029317;"Mehr bildung gegen rechts? ^^"
"3181";982639348441155;"Warum werden die ""Flüchtlinge"" nicht direkt zu Hause abgeholt (winkender Weise von ""Murksel"") ? Mit großen Kreuzfahrtschiffen und dann zur “einstweiligen Unterbringung“ in die großen Fußballstadien in Deutschland aufgeteilt, dort hätten diese armen Menschen erst mal ein Dach über dem Kopf und Unterkunft. Politiker, handelt endlich !"
"4748";1096494387055650;"I will tell my autocorect to learn and stop mixing languages."
"6324";882863008418790;"Ich wünsche mir für alle pegida Mitläufer den Tod!!!"
"2795";982779861760437;"wenn jemand so knapp dem krieg entronnen ist, könnte er auch froh sein, wenn er sich anch serbien gerettet hätte, oder ?"
"1745";1112103758828046;"Gänsehaut pur. Und das Frühstück kommt auch gleich mit hoch."
"1297";861975467174211;"Ich hab eigentlich nur auf einen Klugscheisser Spruch gewartet ... ;)"
"8955";991252924246464;"Webcam Frauenkirche Wahnsinn!!!      http://www.frauenkirche.de/webcams/webcam2.html"
"3530";982638738441216;"Die Flüchtlinge müssen sich an die Gesetze halten. Wenn sie das nicht kapieren, Feuer frei !"
"6268";882790445092713;"Oder ein Landsmann, wie neulich der beauernswerte Eritreer, der in Dresden ebenfalls von einem Landsmann ermordet wurde."
"3218";982642421774181;"Norbert Franke Norbert Franke  nur noch unfassbar."
"4610";1105673699471052;"Schweinekopfhagel. ??"
"7621";1095901183781637;"Kriminelle"
"8897";945865975451826;"Hahaha, jetzt müssen die traumatisierten Flüchtlinge schwimmen lernen, damit sie bei ihrer Rückkehr nicht im Mittelmeer ertrinken. 
Die Deutschen sind doch ein gutes Volk."
"4947";876739089031182;"Wie de Pegida ist kontrapoduktiv zu Zuwanderung??? dann wähl ich Pegida..."
"8348";855226451182446;"http://www.themalaysianinsider.com/malaysia/article/malaysia-not-the-church-on-trial-in-allah-case-says-sarawak-bishop"
"2111";1055645141140575;"Hans-JürgenDischereit und Rainer Schmidt haben Sie die Ironie in dem Kommentar von Christa Nickel nicht erkannt? Wie doof aber auch."
"8589";945832732121817;"Ach München ist schon 60 Jahre bunt die 10.000 machen den Kohl nicht fett. Da weiß sowie keiner mehr wer deutsch ist. Da nennen sich schon welche deutsch mit rasterlocken und filtzläusen."
"5790";855028194535605;"ich denke ja! :)"
"3421";982640165107740;"Find ich gut von Ungarn"
"4273";983625078342582;"Und sie prügeln wieder und die Steine fliegen..."
"2539";982703321768091;"Tja,vermummt,Steine schmeißen,wenn ich weiter kommentiere,naja,ist einfach zum ko..."
"6374";882739688431122;"muss ein Flüchtling hungern ? oder seine Besitztümer wegschmeißen? man kann auch mit 500 Gramm gold in der Tasche nach Deutschland fliehen. nur weil man geld hat ist man ja nicht sicher vor bomben. wann bekommt ihr das mal in eure dummen köpfe rein?"
"8561";945463475492076;"Nicht irritieren lassen,Seite wird gefunden! Mißbrauch vom Feinsten!!   https://mopo24.de/#!nachrichten/thueringens-steuerzahler-anti-nazi-proteste-8459"
"7265";887996364572121;"Hier ein Link http://de.wikipedia.org/wiki/Sanktionen_der_EU-XIV_gegen_Österreich"
"6623";1012967852074971;"Wenn mich nicht alles täuscht gab's da mal 2010 eine Kanzlerin die gesagt hat Multi kulti ist gescheitert."
"7899";957669067604850;"[@IND]: Ganz so heftig zwar nicht, aber es waren noch weitere Passagen drin, die sehr weit hergeholt waren. ""Komischerweise"" finde ich den Artikel auch nicht mehr. Gibt es etwa doch Dinge, welche diesen Schmierern peinlich sind? Kaum zu glauben."
"7813";951664181538672;"Wir werden dann ins Ausland abgeschoben..."
"2921";1057229310982158;"focus ich kann über euch nur noch lachen  welche sonderschüler habt ihr beschäftigt"
"4139";984755944896162;"Und  diese dürfen mit ihren Autos bei den Kids ans Fahrrad fahren und diese Angst machen? Solche dürfen sich vor Schulen und Kindergärten aufhalten und IS Zettel verteilen?  Wenn sie Kinder und ne Frau haben und ihnen passiert sowas,  da klatschen sie bestimmt noch Beifall! !!"
"8267";855192497852508;"Kannst DU mal bitte aufhören zu pöbeln, Schwedler?"
"8172";855642151140876;"Ok"
"8861";945918572113233;"da ist die sog. Familienzusammenführung noch gar nicht mit eingerechnet,und ich bin sicher dass jeder weiß was das bei einem Schwarzafrikaner bedeutet (da kommt der komplette Stamm nach)"
"5300";1010694948968928;"In Deutschland würde in so einem Fall mit dem Finger gedroht ...."
"2081";1056482417723514;"Viktor Orban: Deutsch-türkischer Geheimpakt zur Umsiedlung Hunderttausender Flüchtlinge nach Europa

(..)Ungarns Premierminister prangert den ""deutsch-türkischen Geheimpakt"" an. Deutschland und die Türkei haben eine geheime Abmachung und wollen Hunderttausende Flüchtlinge nach Europa umsiedeln, ist Orban sicher.(..)

http://www.epochtimes.de/politik/europa/viktor-orban-deutsch-tuerkischer-geheimpakt-zur-umsiedlung-hunderttausender-fluechtlinge-nach-europa-a1306062.html"
"6767";1012934592078297;"Haben sie mal gesehen was wir da bei denen alles machen?
Wieviele Menschen mussten hier wegen der paar Idioten sterben und wie viele sterben täglich wegen unserer Soldaten. Wir machen Krieg in ihren Ländern nicht umgekehrt!"
"52";1065847320120357;"Was versteht er unter politischer Bildung? Gegen politische Bildung ist nichts einzuwenden, wenn sie nicht einseitig erfolgt und lediglich manipulieren soll. Wenn man nun Tillich und Mitstreiter so reden hört, scheint diese Gefahr sehr nahe liegend!"
"5563";1011724142199342;"Silva Messerschmidt Jetzt bin ich aber platt! Ich versuche hier seit ein paar Wochen vernünftig mit jemanden zu diskutieren aber was ich bis jetzt alles an Antworten bekomme habe geht gar nicht. Vielen lieben dank für Ihre tolle Antwort. Würde die Diskussion gerne fortsetzen aber leider fehlt mir heute die Zeit. Mit freundlichen Grüßen Helmut"
"1435";874462949258796;"Mann was biste denn so sauer?"
"4822";876347179070373;"Willst du mir jetzt ernsthaft erzählen, dass JEDER Arbeitslose in Deutschland ein besseres Leben führt als ein Arbeitnehmer?! Du verbreitest hier Halb- und Unwahrheiten, da zieht es einem die Schuhe aus! 

Beispiel 1: Ein ALG II-Empfänger muss nach Erhalt seiner Betriebskostenabrechnung diese beim Amt vorlegen. Hat er ein Guthaben, wird es ihm weggenommen. Hat er eine Nachzahlung zu leisten, muss es dies aus der eigenen Tasche zahlen und dies wird ihm monatlich von den Leistungen abgezogen. 

Beispiel 2: Da hätte DIR eigentlich der Denkfehler in dieser Milchmädchenrechnung schon sofort auffallen müssen... Der ALG II-Empfänger bekommt monatlich 399 Euro und zahlt davon Essen, Trinken, Kosmetik, Telefon, Internet, evtl. Versicherungen, Strom etc.! Diese Summe gibt der Arbeitnehmer in deiner Rechnung nur für Essen, Trinken und Kosmetik aus! 400 Euro (!!!) für Essen, Trinken und Kosmetik o.Ó Merkst du was?!

Der Arbeitnehmer ist zudem weiterhin rentenversichert, was der ALG II-Empfänger NICHT ist.

Das ist alles nur Mainstream-Gelaber, was du da gepostet hast. Glaub mal ja nicht, das du mit Hartz IV ein fettes Leben führen kannst!  Alle, wirklich ALLE haben nach diesen Scheiß-Mindestlohn geschrien, jetzt haben sie ihn und nun wird sich wieder über die Hartz IV-Empfänger aufgeregt und lustig gemacht. Schwingt eure Keulen nach oben und nicht nach unten!"
"8868";946283188743438;"München ist so lange bunt, bis es blutrot wird. Erst dann wachen sie auf. Armes Deutschland."
"485";1134437593261329;"Haben viele schon gemacht, Frau Merkel, und vielleicht könnten sie mal einige Kennenlerner und besonders Kennenlernerinnen welche sich in Krankenhäusern erholen doch mal besuchen."
"5115";876362399068851;"????"
"6957";1012981158740307;"Hat der Oskar Entzugserscheinungen oder ist das nur ein bockiger kleiner Trolljunge?"
"2552";982725731765850;"Schwarze Weise und knacken sind die neue deutsche Einheit [@IND] la Perez thumbs up lass dich nicht unterkriegen"
"3650";1035365173168572;"https://www.youtube.com/watch?v=I9gcxYT-P2o&feature=youtu.be"
"774";1064050366966719;"da liegt eben der grund für die""nazifizierung"" sachsens, sachsen sind helle!"
"743";1063686597003096;"Aha, gar nicht so blöd, der ""Schandfleck"" !  -  Seltsamerweise je roter(Tabelle) desto grüner(politisch) ..."
"5313";1010328845672205;"Ich will das alles nicht! Wir möchten doch nur in Ruhe leben!"
"5032";876936559011435;"Mal abgesehen davon, daß ich Deutschland nicht als Einwanderungsland sehe: es ist falsch zu sagen, Deutschland wlle keine Zuwanderer. Aber wir hätten bitte gern die richtigen! So einfach ist das!"
"7035";888176124554145;"Dummer Kommentare!"
"6796";1012288138809609;"Also was jetzt? Weihnachtsmarkt oder Striezelmarkt, Ihr müsst euch schon mal entscheiden."
"4308";985369591501464;"Super Sache...lg nach Dresden"
"5334";1010239202347836;"Christine Nordmann Was ist denn eine ""Europäisierung des Islam""?? Die,welche die ""verweichlichten""  Moslems ""gebar"",die nicht zur Waffe greifen und den Kuffar mit ""Alluah Akbar""- Geschrei den Kopf abschneiden? Recht abstruse Behauptung."
"3164";982645918440498;"Genau das ist was die wollen wissen das wir denken arme Kinder und tragen es auf ihre Kosten aus wenn wir das so machen würden kämen wir ins ""Hotel zum Schwachen Geist"""
"3470";982643981774025;"Von einem Regierungschef mit solcher Konsequenz und Rückrat können wir nur träumen."
"1550";862116983826726;"was ihr so alles NICHT wisst! herrlich!"
"5468";1012233232148433;"Strietzelmarkt bleibt und ist wie er heisst wem es nicht passt verpisst euch aus Deutschland"
"6237";882699371768487;"Ja wenn nur nicht zehn nachrücken würden...."
"1438";862030747168683;"War es nicht reiner Zufall dass sie hier u nicht in aquatorialguineaäquatorialguinea geboren sind?"
"4144";985459241492499;"Der HAMMER!!! Ich bin ja sooo stolz auf euch!!! :-)"
"4801";1105423062829449;"Türkei?!"
"2826";982696561768767;"Hartmut Brandy Ehrlich  keine angst wir werden kämpfen bis keiner von denen mehr da ist"
"1694";1111369032234852;"http://www.radiochemnitz.de/nachrichten/lokalnachrichten/zeugen-nach-sexuellem-uebergriff-in-der-innenstadt-gesucht-1221137/  Zeugen nach sexuellem Übergriff in der Innenstadt gesucht"
"9038";993493207355769;"Der Bürger wird in diesem Land ignoriert. Unsere Politiker, Konzerne und Obama bestimmen über unsere Köpfe hinweg. Uns werden als deutsche Bürger alle Rechte auf Selbstbestimmung genommen."
"3768";1035191903185899;"Gibt in vielen Regionen schon Pegida Organisationen! Bitte fragen Sie direkt bei Pegida hier nach oder falls Sie in Bayern wohnen bei Pegida Nürnberg bitte! ??"
"4817";1096125467092542;"https://m.facebook.com/story.php?story_fbid=10154273036907439&id=193266897438"
"8138";977053892333034;"Carl Friedrich von Weizsäcker:""Der typische Deutsche verteidige sich erst dann, wenn er nichts mehr habe, was sich zu verteidigen lohne""."
"5632";855014721203619;"Die Presse gibt immer Benzin. Man soll nichts an sich ran kommen lassen. Geredet wird immer und immer wieder. Es ist eine Sache die denen da oben Angst macht"
"7208";935295249842232;"Im Islam werden Mädchen zwangsverheiratet. Ganz offiziell... Und ganz sicher auch sexuell benutzt. Mit Zustimmung des Islam."
"7954";962166503821773;"Slawen sind die besten Europäer. Nachtrag: viele Flüchtlinge sollten z.B. von Polen aufgenommen werden. Doch leider werden Wlodzimierz, Wiktor, Pawel und Grzegorz nicht zulassen, dass ihre Frauen von irgendwelchen Wesen aus Afrika oder dem nahen Osten vergewaltigt werden. Sie werden ebenfalls nicht einsehen, dass Gelder für Menschen gespendet werden, die es nicht verdient haben. Wie gut, dass Polen ein Land ist, wo Christentum, Heimatliebe und Nationalstolz stark verbreitet sind. Allein diese drei Tugenden schützen jedes Land vor dem, worunter Westeuropa momentan leidet."
"9091";991503954221361;"Sorry im Buchstabe verrutscht,lausig war das Wort."
"7020";935333283171762;"(y)"
"6441";877417538963337;"hahahah.. RICHTIG !!"
"2426";1044037895634633;"Anzeige wegen Volksverhetzung , da müsste man dieses schon bei der Politik anwenden , wie war das mit dem Pack usw. von wem kamen diese Äußerungen gegenüber dem deutschen Volk , oder hat man Narrenfreiheit"
"8831";945873422117748;"Das sind Gruppen von Menschen die sich anonym hier einschleusen Enrico Becker. Die haben noch ganz andere Namen."
"497";1152514218120333;"Dafür stellen die lieber einen von der Antifa ein!!!"
"6446";882693491769075;"Mit der Einstellung 100%"
"2747";982726031765820;"Hehe ??"
